filename,height,weight,label,xmin,ymin,xmax,ymax,path
Sparrow_121,768,1024,Sparrow,0.0,86.69107199999999,1003.0540800000001,734.836224,./data/annotations/test/Sparrow_121.txt
Sparrow_122,341,1024,Sparrow,57.373695999999995,37.358255,291.64236800000003,318.095371,./data/annotations/test/Sparrow_122.txt
Sparrow_123,768,1024,Sparrow,287.341568,242.212608,853.195776,572.40192,./data/annotations/test/Sparrow_123.txt
Sparrow_124,1000,1024,Sparrow,334.088192,193.769,973.979648,882.1329999999999,./data/annotations/test/Sparrow_124.txt
Sparrow_125,768,1024,Sparrow,208.423936,180.945408,800.45056,517.281792,./data/annotations/test/Sparrow_125.txt
Sparrow_126,799,1024,Sparrow,259.929088,110.471338,911.16544,654.599127,./data/annotations/test/Sparrow_126.txt
Sparrow_127,768,1024,Sparrow,467.140608,381.036288,708.816896,482.0712960000001,./data/annotations/test/Sparrow_127.txt
Sparrow_128,683,1024,Sparrow,0.0,102.377602,210.04902400000003,341.12025199999994,./data/annotations/test/Sparrow_128.txt
Sparrow_129,591,1024,Sparrow,455.51104000000004,255.94614299999995,565.489664,452.213106,./data/annotations/test/Sparrow_129.txt
Sparrow_13,768,1024,Sparrow,397.85472000000004,187.577088,849.3537279999999,584.884224,./data/annotations/test/Sparrow_13.txt
Sparrow_130,768,1024,Sparrow,29.590528000000003,154.274304,823.062528,657.7935360000001,./data/annotations/test/Sparrow_130.txt
Sparrow_14,1024,1024,Sparrow,0.052224,234.427392,1009.7336320000001,851.771392,./data/annotations/test/Sparrow_14.txt
Sparrow_15,910,1024,Sparrow,203.06432,485.25113000000005,395.170816,591.39808,./data/annotations/test/Sparrow_15.txt
Sparrow_16,674,1024,Sparrow,139.845632,84.51083799999999,980.118528,648.4398980000001,./data/annotations/test/Sparrow_16.txt
Sparrow_17,788,1024,Sparrow,0.0,99.29351599999998,915.3792,787.5516279999999,./data/annotations/test/Sparrow_17.txt
Sparrow_18,768,1024,Sparrow,340.48,298.276608,924.082176,703.1631360000001,./data/annotations/test/Sparrow_18.txt
Sparrow_19,841,1024,Sparrow,151.323648,120.663316,737.403904,835.409032,./data/annotations/test/Sparrow_19.txt
Sparrow_2,683,1024,Sparrow,409.86726400000003,205.293408,645.265408,545.650749,./data/annotations/test/Sparrow_2.txt
Sparrow_20,678,1024,Sparrow,207.6928,202.85421,566.250496,553.47513,./data/annotations/test/Sparrow_20.txt
Sparrow_21,678,1024,Sparrow,83.509248,214.17545399999997,594.5088,599.006898,./data/annotations/test/Sparrow_21.txt
Sparrow_22,768,1024,Sparrow,29.611008,103.69228799999999,810.17856,763.49568,./data/annotations/test/Sparrow_22.txt
Sparrow_23,1024,837,Sparrow,99.20124,109.128704,677.3004000000001,933.922816,./data/annotations/test/Sparrow_23.txt
Sparrow_24,748,1024,Sparrow,57.784319999999994,133.260688,974.379008,692.848464,./data/annotations/test/Sparrow_24.txt
Sparrow_25,708,1024,Sparrow,153.216,131.901108,1012.141056,595.1872800000001,./data/annotations/test/Sparrow_25.txt
Sparrow_26,717,1024,Sparrow,155.76064,179.689521,781.860864,523.367697,./data/annotations/test/Sparrow_26.txt
Sparrow_27,768,1024,Sparrow,117.74361599999999,261.633024,791.615488,555.0658559999999,./data/annotations/test/Sparrow_27.txt
Sparrow_28,768,1024,Sparrow,510.036992,523.090944,788.51584,645.7543680000001,./data/annotations/test/Sparrow_28.txt
Sparrow_29,683,1024,Sparrow,489.847808,72.63636699999999,858.61376,608.374054,./data/annotations/test/Sparrow_29.txt
Sparrow_3,576,1024,Sparrow,104.655872,92.403648,585.7126400000001,555.905664,./data/annotations/test/Sparrow_3.txt
Sparrow_30,683,1024,Sparrow,127.970304,155.151646,604.89216,568.629601,./data/annotations/test/Sparrow_30.txt
Sparrow_31,684,1024,Sparrow,402.028544,122.40863999999999,806.44096,604.1908800000001,./data/annotations/test/Sparrow_31.txt
Sparrow_32,804,1024,Sparrow,129.502208,186.353532,800.382976,588.794124,./data/annotations/test/Sparrow_32.txt
Sparrow_33,682,1024,Sparrow,284.500992,104.839086,1005.740032,480.089808,./data/annotations/test/Sparrow_33.txt
Sparrow_34,1024,676,Sparrow,272.438816,301.86393599999997,371.5505560000001,477.55366399999997,./data/annotations/test/Sparrow_34.txt
Sparrow_35,768,1024,Sparrow,358.480896,35.47776,664.421376,725.0188800000001,./data/annotations/test/Sparrow_35.txt
Sparrow_36,768,1024,Sparrow,343.211008,98.44684799999999,693.665792,705.639936,./data/annotations/test/Sparrow_36.txt
Sparrow_37,683,1024,Sparrow,115.078144,282.090611,683.256832,681.5636509999999,./data/annotations/test/Sparrow_37.txt
Sparrow_38,683,1024,Sparrow,376.011776,112.98390900000001,715.3561599999999,538.243614,./data/annotations/test/Sparrow_38.txt
Sparrow_39,797,1024,Sparrow,112.924672,155.508249,562.107392,660.956882,./data/annotations/test/Sparrow_39.txt
Sparrow_4,1024,1012,Sparrow,291.944796,259.244032,908.2345799999999,653.78304,./data/annotations/test/Sparrow_4.txt
Sparrow_40,1024,768,Sparrow,131.62367999999998,194.842624,699.888384,774.9867519999999,./data/annotations/test/Sparrow_40.txt
Sparrow_41,1023,1024,Sparrow,206.303232,95.19117299999999,987.220992,991.582647,./data/annotations/test/Sparrow_41.txt
Sparrow_42,887,1024,Sparrow,31.775744,230.535735,753.9824639999999,681.089159,./data/annotations/test/Sparrow_42.txt
Sparrow_43,683,1024,Sparrow,142.44761599999998,94.093495,983.115776,666.6510289999999,./data/annotations/test/Sparrow_43.txt
Sparrow_44,618,1024,Sparrow,210.188288,107.66178000000001,940.809216,489.668592,./data/annotations/test/Sparrow_44.txt
Sparrow_45,834,1024,Sparrow,476.356608,252.990564,971.1144960000001,537.298662,./data/annotations/test/Sparrow_45.txt
Sparrow_46,491,1024,Sparrow,369.053696,47.579373000000004,823.97184,439.169549,./data/annotations/test/Sparrow_46.txt
Sparrow_47,575,1024,Sparrow,159.823872,89.61834999999999,595.743744,467.17542499999996,./data/annotations/test/Sparrow_47.txt
Sparrow_48,719,1024,Sparrow,561.928192,211.386719,1024.0,431.86375499999997,./data/annotations/test/Sparrow_48.txt
Sparrow_49,819,1024,Sparrow,37.812224,15.307929,842.0208640000001,819.0,./data/annotations/test/Sparrow_49.txt
Sparrow_5,767,1024,Sparrow,402.126848,272.21366900000004,915.92704,618.039396,./data/annotations/test/Sparrow_5.txt
Sparrow_50,768,1024,Sparrow,291.2,222.15552,823.412736,704.773632,./data/annotations/test/Sparrow_50.txt
Sparrow_51,1024,1019,Sparrow,178.082478,122.38848,707.700595,945.9845119999999,./data/annotations/test/Sparrow_51.txt
Sparrow_52,831,1024,Sparrow,210.130944,172.159101,388.348928,331.64129699999995,./data/annotations/test/Sparrow_52.txt
Sparrow_53,724,1024,Sparrow,333.345792,143.755268,878.3912960000001,522.446364,./data/annotations/test/Sparrow_53.txt
Sparrow_54,731,1024,Sparrow,0.0,65.530495,275.698688,704.405489,./data/annotations/test/Sparrow_54.txt
Sparrow_55,806,1024,Sparrow,259.26656,150.360106,930.5743359999999,614.9393120000001,./data/annotations/test/Sparrow_55.txt
Sparrow_56,717,1024,Sparrow,142.585856,126.88103699999999,791.0717440000001,620.730561,./data/annotations/test/Sparrow_56.txt
Sparrow_57,958,1024,Sparrow,70.281216,122.31839799999999,455.43833600000005,664.4496399999999,./data/annotations/test/Sparrow_57.txt
Sparrow_58,781,1024,Sparrow,10.673152,180.625775,651.179008,575.051081,./data/annotations/test/Sparrow_58.txt
Sparrow_59,683,1024,Sparrow,34.4832,291.206612,673.589248,635.4843729999999,./data/annotations/test/Sparrow_59.txt
Sparrow_6,843,1024,Sparrow,190.260224,174.530505,934.8300800000001,800.373705,./data/annotations/test/Sparrow_6.txt
Sparrow_60,768,1024,Sparrow,247.42092799999998,172.90137600000003,971.309056,647.026944,./data/annotations/test/Sparrow_60.txt
Sparrow_61,770,1024,Sparrow,225.37523199999998,45.52548,972.3504640000001,747.1040499999999,./data/annotations/test/Sparrow_61.txt
Sparrow_62,769,1024,Sparrow,105.58156799999999,129.71492,969.58464,696.291819,./data/annotations/test/Sparrow_62.txt
Sparrow_63,682,1024,Sparrow,510.01344000000006,225.79997,821.602304,459.17150399999997,./data/annotations/test/Sparrow_63.txt
Sparrow_64,768,1024,Sparrow,456.512512,291.303168,923.388928,605.286912,./data/annotations/test/Sparrow_64.txt
Sparrow_65,676,1024,Sparrow,36.737024,74.12678,678.8618240000001,624.641576,./data/annotations/test/Sparrow_65.txt
Sparrow_66,1024,1024,Sparrow,200.471552,255.033344,689.641472,846.342144,./data/annotations/test/Sparrow_66.txt
Sparrow_67,681,1024,Sparrow,361.61024,66.053595,811.405312,642.341673,./data/annotations/test/Sparrow_67.txt
Sparrow_68,768,1024,Sparrow,358.560768,221.070336,653.323264,656.445696,./data/annotations/test/Sparrow_68.txt
Sparrow_69,768,1024,Sparrow,400.256,211.0272,972.14464,542.425344,./data/annotations/test/Sparrow_69.txt
Sparrow_7,653,1024,Sparrow,331.423744,45.281632,1010.532352,613.385102,./data/annotations/test/Sparrow_7.txt
Sparrow_70,681,1024,Sparrow,411.610112,317.365749,561.77152,602.8184759999999,./data/annotations/test/Sparrow_70.txt
Sparrow_71,702,1024,Sparrow,65.869824,94.51868400000001,964.2772480000001,637.757172,./data/annotations/test/Sparrow_71.txt
Sparrow_72,576,1024,Sparrow,253.51167999999998,79.15219200000001,737.3588480000001,475.5456,./data/annotations/test/Sparrow_72.txt
Sparrow_73,576,1024,Sparrow,329.583616,177.58310400000002,801.0383360000001,386.77017600000005,./data/annotations/test/Sparrow_73.txt
Sparrow_74,951,1024,Sparrow,278.88025600000003,151.338336,1023.9805439999999,894.703653,./data/annotations/test/Sparrow_74.txt
Sparrow_75,1024,1024,Sparrow,99.662848,339.524608,544.0880639999999,719.158272,./data/annotations/test/Sparrow_75.txt
Sparrow_76,681,1024,Sparrow,124.919808,104.99181300000001,742.79936,578.4162029999999,./data/annotations/test/Sparrow_76.txt
Sparrow_77,702,1024,Sparrow,38.457344,89.109774,883.5112960000001,702.0,./data/annotations/test/Sparrow_77.txt
Sparrow_78,671,1024,Sparrow,219.62342400000003,153.742875,952.5217279999999,564.551218,./data/annotations/test/Sparrow_78.txt
Sparrow_79,683,1024,Sparrow,246.022144,190.336391,668.785664,430.90538300000003,./data/annotations/test/Sparrow_79.txt
Sparrow_8,681,1024,Sparrow,215.10758399999997,173.47113000000002,935.015424,576.798828,./data/annotations/test/Sparrow_8.txt
Sparrow_80,890,1024,Sparrow,255.62726400000003,84.86861999999999,922.079232,826.0721899999999,./data/annotations/test/Sparrow_80.txt
Sparrow_81,1024,724,Sparrow,196.06282000000002,267.32544,645.3692560000001,743.4496,./data/annotations/test/Sparrow_81.txt
Sparrow_82,724,1024,Sparrow,274.879488,7.620824000000001,912.995328,724.0,./data/annotations/test/Sparrow_82.txt
Sparrow_83,768,1024,Sparrow,268.32384,281.846016,634.802176,534.07872,./data/annotations/test/Sparrow_83.txt
Sparrow_84,614,1024,Sparrow,2.786304,102.870788,729.590784,564.8265819999999,./data/annotations/test/Sparrow_84.txt
Sparrow_85,768,1024,Sparrow,165.64736000000002,188.28518400000002,760.209408,568.3031040000001,./data/annotations/test/Sparrow_85.txt
Sparrow_86,736,1024,Sparrow,23.27552,224.96281599999998,626.9870080000001,719.542304,./data/annotations/test/Sparrow_86.txt
Sparrow_87,768,1019,Sparrow,160.325384,192.62207999999998,906.678687,661.2672,./data/annotations/test/Sparrow_87.txt
Sparrow_88,680,1024,Sparrow,179.88403200000002,129.90516,648.154112,428.14091999999994,./data/annotations/test/Sparrow_88.txt
Sparrow_89,768,1024,Sparrow,523.870208,195.91449599999999,989.220864,768.0,./data/annotations/test/Sparrow_89.txt
Sparrow_9,680,1024,Sparrow,135.166976,75.54324000000001,807.430144,553.2758799999999,./data/annotations/test/Sparrow_9.txt
Sparrow_90,682,1024,Sparrow,313.194496,187.81598000000002,647.3584639999999,549.4894459999999,./data/annotations/test/Sparrow_90.txt
Sparrow_91,624,1024,Sparrow,23.487488,208.25812799999997,791.922688,523.394976,./data/annotations/test/Sparrow_91.txt
Sparrow_92,663,1024,Sparrow,15.886335999999998,74.687613,879.163392,608.605491,./data/annotations/test/Sparrow_92.txt
Sparrow_93,683,1024,Sparrow,384.02867200000003,21.114945,968.7992320000001,678.0004399999999,./data/annotations/test/Sparrow_93.txt
Sparrow_94,683,1024,Sparrow,157.06112,57.018889,994.136064,683.0,./data/annotations/test/Sparrow_94.txt
Sparrow_95,682,1024,Sparrow,219.59372799999997,58.319184,934.863872,628.1765599999999,./data/annotations/test/Sparrow_95.txt
Sparrow_96,631,1024,Sparrow,352.120832,208.082346,943.190016,564.0174569999999,./data/annotations/test/Sparrow_96.txt
Sparrow_97,800,1024,Sparrow,83.68128,142.1488,920.10496,594.7144000000001,./data/annotations/test/Sparrow_97.txt
Sparrow_98,683,1024,Sparrow,374.51776,224.279442,779.81696,426.006907,./data/annotations/test/Sparrow_98.txt
Sparrow_99,683,1024,Sparrow,520.502272,178.66528699999998,844.64128,606.419991,./data/annotations/test/Sparrow_99.txt
Starfish_0,683,1024,Starfish,151.136256,0.02732,1023.794176,683.0,./data/annotations/test/Starfish_0.txt
Starfish_1,768,1024,Starfish,199.038976,69.19372800000001,1024.0,767.983104,./data/annotations/test/Starfish_1.txt
Starfish_10,682,1024,Starfish,319.322112,141.279028,803.961856,605.86152,./data/annotations/test/Starfish_10.txt
Starfish_11,768,1024,Starfish,284.977152,283.611648,771.366912,657.6076800000001,./data/annotations/test/Starfish_11.txt
Starfish_12,683,1024,Starfish,0.0,80.298944,808.369152,682.577223,./data/annotations/test/Starfish_12.txt
Starfish_13,768,1024,Starfish,347.84358399999996,171.21792,684.583936,628.7639039999999,./data/annotations/test/Starfish_13.txt
Starfish_14,909,1024,Starfish,109.42668799999998,168.55132500000002,798.765056,865.269828,./data/annotations/test/Starfish_14.txt
Starfish_15,683,1024,Starfish,120.92211200000001,29.621026999999998,929.1264,677.0688279999999,./data/annotations/test/Starfish_15.txt
Starfish_16,681,1024,Starfish,0.0,0.213834,888.977408,680.982294,./data/annotations/test/Starfish_16.txt
Starfish_17,684,1024,Starfish,0.0,0.0,1024.0,684.0,./data/annotations/test/Starfish_17.txt
Starfish_18,768,1024,Starfish,0.0,304.804608,977.737728,648.4992,./data/annotations/test/Starfish_18.txt
Starfish_19,917,768,Starfish,30.123264,175.51288300000002,745.0698239999999,911.857464,./data/annotations/test/Starfish_19.txt
Starfish_2,1024,937,Starfish,26.583626999999996,124.19686399999999,833.8587879999999,886.7430400000001,./data/annotations/test/Starfish_2.txt
Starfish_20,769,1024,Starfish,97.45408,267.48742200000004,407.41785600000003,592.551412,./data/annotations/test/Starfish_20.txt
Starfish_21,768,1024,Starfish,0.0,0.011519999999999999,1023.96416,767.9900160000001,./data/annotations/test/Starfish_21.txt
Starfish_22,683,1024,Starfish,0.0,0.0,1023.255552,683.0,./data/annotations/test/Starfish_22.txt
Starfish_23,1024,1024,Starfish,70.67545600000001,306.444288,949.039104,947.670016,./data/annotations/test/Starfish_23.txt
Starfish_24,768,1024,Starfish,4.859904,5.238528,1019.1400960000001,761.851392,./data/annotations/test/Starfish_24.txt
Starfish_25,775,1024,Starfish,219.921408,485.63127499999996,547.784704,653.922525,./data/annotations/test/Starfish_25.txt
Starfish_26,682,1024,Starfish,103.89401600000001,69.883176,699.78112,504.43789,./data/annotations/test/Starfish_26.txt
Starfish_27,768,1024,Starfish,0.00512,303.287808,827.052032,730.1759999999999,./data/annotations/test/Starfish_27.txt
Starfish_28,768,1024,Starfish,317.82912000000005,252.338688,747.236352,557.465088,./data/annotations/test/Starfish_28.txt
Starfish_29,768,1024,Starfish,45.494271999999995,0.0,824.648704,767.817984,./data/annotations/test/Starfish_29.txt
Starfish_3,768,1024,Starfish,108.07603200000001,118.454016,802.505728,705.523968,./data/annotations/test/Starfish_3.txt
Starfish_30,1024,1024,Starfish,311.333888,475.55993600000005,697.984,859.2455679999999,./data/annotations/test/Starfish_30.txt
Starfish_31,1024,683,Starfish,216.452945,550.296576,518.476228,776.3947519999999,./data/annotations/test/Starfish_31.txt
Starfish_32,680,1024,Starfish,296.901632,155.09168000000003,745.460736,563.8247200000001,./data/annotations/test/Starfish_32.txt
Starfish_33,1024,1024,Starfish,236.384256,303.31494399999997,700.4313599999999,763.206656,./data/annotations/test/Starfish_33.txt
Starfish_34,683,1024,Starfish,209.335296,31.183730999999998,850.254848,651.720649,./data/annotations/test/Starfish_34.txt
Starfish_35,680,1024,Starfish,269.999104,94.21604,828.382208,534.4255999999999,./data/annotations/test/Starfish_35.txt
Starfish_36,768,1024,Starfish,258.2528,117.485568,777.939968,651.1296,./data/annotations/test/Starfish_36.txt
Starfish_37,768,1024,Starfish,246.17574399999998,271.49568,615.67488,556.313856,./data/annotations/test/Starfish_37.txt
Starfish_38,768,1024,Starfish,529.130496,309.16607999999997,986.2502400000001,698.6641920000001,./data/annotations/test/Starfish_38.txt
Starfish_39,768,1024,Starfish,0.0,179.913216,808.6005759999999,768.0,./data/annotations/test/Starfish_39.txt
Starfish_4,1024,1023,Starfish,26.566287,78.713856,1008.480561,909.0252800000001,./data/annotations/test/Starfish_4.txt
Starfish_40,768,1024,Starfish,85.737472,0.0,1024.0,768.0,./data/annotations/test/Starfish_40.txt
Starfish_41,768,1024,Starfish,109.77484799999999,250.30656,843.1329279999999,628.3422720000001,./data/annotations/test/Starfish_41.txt
Starfish_42,768,1024,Starfish,494.038016,236.721408,749.92128,448.36992,./data/annotations/test/Starfish_42.txt
Starfish_43,575,1024,Starfish,328.59136,90.49177499999999,652.884992,431.57372499999997,./data/annotations/test/Starfish_43.txt
Starfish_44,681,1024,Starfish,9.570304,48.041826,934.3252480000001,681.0,./data/annotations/test/Starfish_44.txt
Starfish_45,768,1024,Starfish,214.675456,57.959424,754.812928,598.5154560000001,./data/annotations/test/Starfish_45.txt
Starfish_46,768,1024,Starfish,124.96793600000001,66.434304,872.4029439999999,767.172864,./data/annotations/test/Starfish_46.txt
Starfish_47,1024,683,Starfish,0.0,265.347072,73.126078,373.17017599999997,./data/annotations/test/Starfish_47.txt
Starfish_48,683,1024,Starfish,417.432576,257.967051,622.754816,427.590101,./data/annotations/test/Starfish_48.txt
Starfish_49,680,1024,Starfish,224.922624,129.13268,870.237184,606.53076,./data/annotations/test/Starfish_49.txt
Starfish_5,683,1024,Starfish,69.59616,51.867703,472.53504000000004,470.162857,./data/annotations/test/Starfish_5.txt
Starfish_50,768,1024,Starfish,162.253824,43.72300799999999,947.3986560000001,664.0366079999999,./data/annotations/test/Starfish_50.txt
Starfish_51,1024,939,Starfish,47.008218,144.49971200000002,841.544946,822.767616,./data/annotations/test/Starfish_51.txt
Starfish_52,683,1024,Starfish,0.0,202.359923,1014.4143359999999,632.9347339999999,./data/annotations/test/Starfish_52.txt
Starfish_53,768,1024,Starfish,188.40883200000002,227.371776,766.683136,768.0,./data/annotations/test/Starfish_53.txt
Starfish_54,768,1024,Starfish,0.0,239.36332800000002,452.95923200000004,663.403776,./data/annotations/test/Starfish_54.txt
Starfish_6,1024,680,Starfish,171.79112,180.004864,614.25352,772.113408,./data/annotations/test/Starfish_6.txt
Starfish_7,768,1024,Starfish,261.991424,42.19699200000001,955.1073279999999,741.8081279999999,./data/annotations/test/Starfish_7.txt
Starfish_8,683,1024,Starfish,0.531456,0.527276,1024.0,683.0,./data/annotations/test/Starfish_8.txt
Starfish_9,757,1024,Starfish,105.849856,8.903077,862.4936960000001,749.0567990000001,./data/annotations/test/Starfish_9.txt
Tiger_0,768,1024,Tiger,313.132032,98.724864,873.821184,768.0,./data/annotations/test/Tiger_0.txt
Tiger_1,768,1024,Tiger,116.08063999999999,213.27436800000004,988.35968,766.2359040000001,./data/annotations/test/Tiger_1.txt
Tiger_10,768,1024,Tiger,165.479424,236.39193600000002,1023.998976,574.1905919999999,./data/annotations/test/Tiger_10.txt
Tiger_11,1024,1024,Tiger,136.996864,149.94943999999998,950.8567039999999,989.3509119999999,./data/annotations/test/Tiger_11.txt
Tiger_12,895,1024,Tiger,35.347456,55.79608999999999,1011.1621119999999,895.0,./data/annotations/test/Tiger_12.txt
Tiger_13,678,1024,Tiger,1.1550719999999999,157.842468,1023.788032,677.784396,./data/annotations/test/Tiger_13.txt
Tiger_14,844,1024,Tiger,76.83072,21.94822,933.2940800000001,840.981856,./data/annotations/test/Tiger_14.txt
Tiger_15,682,1024,Tiger,376.873984,121.021582,1024.0,681.990452,./data/annotations/test/Tiger_15.txt
Tiger_16,1024,818,Tiger,181.603362,4.767744,777.2284259999999,1011.3628160000001,./data/annotations/test/Tiger_16.txt
Tiger_17,683,1024,Tiger,0.0,26.199196999999998,847.934464,683.0,./data/annotations/test/Tiger_17.txt
Tiger_18,1024,850,Tiger,0.0,0.0,849.16955,1024.0,./data/annotations/test/Tiger_18.txt
Tiger_19,768,1024,Tiger,0.009216,21.9648,551.34208,513.267456,./data/annotations/test/Tiger_19.txt
Tiger_2,958,1024,Tiger,0.0,0.016286,1023.998976,958.0,./data/annotations/test/Tiger_2.txt
Tiger_20,1024,1024,Tiger,0.0,76.957696,1024.0,942.092288,./data/annotations/test/Tiger_20.txt
Tiger_21,819,1024,Tiger,57.260031999999995,23.245676999999997,1024.0,819.0,./data/annotations/test/Tiger_21.txt
Tiger_22,768,1024,Tiger,0.038912,0.140544,885.767168,767.855616,./data/annotations/test/Tiger_22.txt
Tiger_23,1024,978,Tiger,0.0,0.0,978.0,1024.0,./data/annotations/test/Tiger_23.txt
Tiger_24,768,1024,Tiger,0.047104,42.267648,1024.0,767.976192,./data/annotations/test/Tiger_24.txt
Tiger_25,1024,682,Tiger,0.107074,23.129088,681.995908,1024.0,./data/annotations/test/Tiger_25.txt
Tiger_3,1024,809,Tiger,0.07281,0.0,809.0,1024.0,./data/annotations/test/Tiger_3.txt
Tiger_4,785,1024,Tiger,174.721024,81.37938000000001,1024.0,785.0,./data/annotations/test/Tiger_4.txt
Tiger_5,645,1024,Tiger,32.702464,0.0,1024.0,645.0,./data/annotations/test/Tiger_5.txt
Tiger_6,678,1024,Tiger,324.5312,217.33629000000002,613.792768,678.0,./data/annotations/test/Tiger_6.txt
Tiger_7,1024,708,Tiger,0.038232,0.0,707.994336,1023.982592,./data/annotations/test/Tiger_7.txt
Tiger_8,768,1024,Tiger,35.838976,0.0,1024.0,768.0,./data/annotations/test/Tiger_8.txt
Tiger_9,1024,1024,Tiger,0.0,0.0,1024.0,1023.847424,./data/annotations/test/Tiger_9.txt
Tortoise_0,680,1024,Tortoise,255.548416,84.78308,783.3344,624.5643600000001,./data/annotations/test/Tortoise_0.txt
Tortoise_1,683,1024,Tortoise,297.9072,193.590886,789.6473599999999,504.312857,./data/annotations/test/Tortoise_1.txt
Tortoise_10,768,1024,Tortoise,224.948224,312.81408,708.908032,646.608384,./data/annotations/test/Tortoise_10.txt
Tortoise_100,768,1024,Tortoise,49.566720000000004,28.684032000000002,956.2173439999999,619.603968,./data/annotations/test/Tortoise_100.txt
Tortoise_101,683,1024,Tortoise,220.932096,165.558517,882.0879359999999,591.832477,./data/annotations/test/Tortoise_101.txt
Tortoise_102,685,1024,Tortoise,83.621888,55.49322,807.71072,646.5769799999999,./data/annotations/test/Tortoise_102.txt
Tortoise_103,681,1024,Tortoise,119.21305600000001,179.016513,990.637056,608.756796,./data/annotations/test/Tortoise_103.txt
Tortoise_104,621,1024,Tortoise,68.25471999999999,67.19903099999999,880.612352,551.315727,./data/annotations/test/Tortoise_104.txt
Tortoise_105,768,1024,Tortoise,231.84896,191.35487999999998,835.0423040000001,570.890496,./data/annotations/test/Tortoise_105.txt
Tortoise_106,731,1024,Tortoise,237.80352000000002,286.764721,726.80448,519.376962,./data/annotations/test/Tortoise_106.txt
Tortoise_11,769,1024,Tortoise,71.023616,226.54739999999998,1024.0,653.229357,./data/annotations/test/Tortoise_11.txt
Tortoise_12,768,1024,Tortoise,96.62976,0.0,976.0634880000001,665.9719680000001,./data/annotations/test/Tortoise_12.txt
Tortoise_13,718,1024,Tortoise,48.4352,91.10199399999999,918.0712960000001,698.5357379999999,./data/annotations/test/Tortoise_13.txt
Tortoise_14,683,1024,Tortoise,5.490688,142.004579,893.371392,600.1179500000001,./data/annotations/test/Tortoise_14.txt
Tortoise_15,683,1024,Tortoise,0.20787199999999997,0.0,1024.0,683.0,./data/annotations/test/Tortoise_15.txt
Tortoise_16,683,1024,Tortoise,97.30252800000001,212.41095099999998,379.67769599999997,434.069722,./data/annotations/test/Tortoise_16.txt
Tortoise_17,768,1024,Tortoise,376.567808,259.325952,829.523968,500.94566399999997,./data/annotations/test/Tortoise_17.txt
Tortoise_18,682,1024,Tortoise,138.703872,141.991718,887.1045119999999,681.8656460000001,./data/annotations/test/Tortoise_18.txt
Tortoise_19,768,1024,Tortoise,0.0,173.06112000000002,187.513856,342.7584,./data/annotations/test/Tortoise_19.txt
Tortoise_2,1024,718,Tortoise,11.273318,375.24377599999997,718.0,903.185408,./data/annotations/test/Tortoise_2.txt
Tortoise_20,683,1024,Tortoise,18.596864,251.429375,992.131072,608.911575,./data/annotations/test/Tortoise_20.txt
Tortoise_21,768,1024,Tortoise,366.517248,364.190208,875.9500800000001,599.279616,./data/annotations/test/Tortoise_21.txt
Tortoise_22,768,1024,Tortoise,0.09727999999999999,295.817472,883.4365439999999,698.0928,./data/annotations/test/Tortoise_22.txt
Tortoise_23,1024,768,Tortoise,415.051776,743.4178559999999,629.129472,899.7181439999999,./data/annotations/test/Tortoise_23.txt
Tortoise_24,683,1024,Tortoise,0.0,1.326386,1023.926272,617.279008,./data/annotations/test/Tortoise_24.txt
Tortoise_25,768,1024,Tortoise,34.383872,0.0,1024.0,767.96928,./data/annotations/test/Tortoise_25.txt
Tortoise_26,768,1024,Tortoise,2.349056,75.953664,1023.6364800000001,767.85792,./data/annotations/test/Tortoise_26.txt
Tortoise_27,768,1024,Tortoise,287.156224,217.40160000000003,828.414976,560.8104960000001,./data/annotations/test/Tortoise_27.txt
Tortoise_28,749,1024,Tortoise,208.187392,142.945901,968.884224,629.425895,./data/annotations/test/Tortoise_28.txt
Tortoise_29,683,1024,Tortoise,180.283392,234.285392,1024.0,523.249032,./data/annotations/test/Tortoise_29.txt
Tortoise_3,706,1024,Tortoise,1.519616,0.005647999999999999,989.19424,687.56281,./data/annotations/test/Tortoise_3.txt
Tortoise_30,678,1024,Tortoise,46.895103999999996,56.65232400000001,820.540416,593.020836,./data/annotations/test/Tortoise_30.txt
Tortoise_31,683,1024,Tortoise,33.159168,140.632432,992.263168,531.0686989999999,./data/annotations/test/Tortoise_31.txt
Tortoise_32,577,1024,Tortoise,14.098432,37.971793000000005,968.6016,576.6532229999999,./data/annotations/test/Tortoise_32.txt
Tortoise_33,768,1024,Tortoise,47.427584,0.0,1023.8484480000001,586.5576960000001,./data/annotations/test/Tortoise_33.txt
Tortoise_34,725,1024,Tortoise,195.68128000000002,106.04865,1024.0,725.0,./data/annotations/test/Tortoise_34.txt
Tortoise_35,768,1024,Tortoise,158.312448,185.43052799999998,1022.674944,767.589888,./data/annotations/test/Tortoise_35.txt
Tortoise_36,768,1024,Tortoise,54.33344,1.14432,974.696448,687.64416,./data/annotations/test/Tortoise_36.txt
Tortoise_37,685,1024,Tortoise,43.582464,85.82639000000002,607.383552,579.40314,./data/annotations/test/Tortoise_37.txt
Tortoise_38,768,1024,Tortoise,0.0,0.0,973.782016,768.0,./data/annotations/test/Tortoise_38.txt
Tortoise_39,768,1024,Tortoise,102.30784,0.0,872.6753279999999,564.317184,./data/annotations/test/Tortoise_39.txt
